user,action,resource                           
        alex, view, productSpecifiation                    
        mario ,edit     , productSpecifiation                    
        alex  ,edit     , productOffering                        
        mario ,view     , productOffering                        
        alex  ,edit     , characteristicSpecifiation             
        mario ,edit     , characteristicSpecifiation             
        alex  ,view     , serviceCandidate                       
        mario ,edit     , serviceCandidate                       
        alex  ,view     , resourceFacingServiceSpecification     
        mario ,edit     , resourceFacingServiceSpecification     
        alex  ,view     , fulfillmentConfigurationSpecification  
        mario ,view     , fulfillmentConfigurationSpecification  
        alex  ,view     , customerFacingServiceSpecification     
        mario ,edit     , customerFacingServiceSpecification     
        alex  ,view     , chargingConfigurationSpecification     
        mario ,view     , chargingConfigurationSpecification     
        alex  ,view     , serviceLevelSpecConsequence            
        mario ,edit     , serviceLevelSpecConsequence            
        alex  ,view     , serviceLevelSpecApplicability          
        mario ,edit     , serviceLevelSpecApplicability          
        alex  ,view     , serviceLevelSpecification              
        mario ,edit     , serviceLevelSpecification              
        alex  ,view     , serviceLevelSpecObjective              
        mario ,edit     , serviceLevelSpecObjective              
        alex  ,view     , keyQualityIndicator                    
        mario ,edit     , keyQualityIndicator                    
        alex  ,view     , keyPerformanceIndicator                
        mario ,edit     , keyPerformanceIndicator                
   	    alex  ,view     , resourceCandidate                      
        mario ,edit     , resourceCandidate                      
        alex  ,view     , physicalResourceSpec                   
        mario ,edit     , physicalResourceSpec                   
        alex  ,view     , logicalResourceSpec                    
        mario ,edit     , logicalResourceSpec                    
        alex  ,view     , apiSpecification                       
        mario ,edit     , apiSpecification                       
        alex  ,none     , taxObject                              
        mario ,none     , taxObject                              
        alex  ,view     , priceSpecification                     
        mario ,edit     , priceSpecification                     
        alex  ,edit     , associationType                        
        mario ,edit     , associationType                        
        alex  ,edit     , businessDatesModel                     
        mario ,edit     , businessDatesModel                     
        alex  ,edit     , codeTable                              
        mario ,edit     , codeTable                              
        alex  ,edit     , infoTable                              
        mario ,edit     , infoTable                              
        alex  ,edit     , dimension                              
        mario ,edit     , dimension                              
        alex  ,view     , dimensionSpecification                 
        mario ,edit     , dimensionSpecification                 
        alex  ,edit     , catalogRules                           
        mario ,edit     , catalogRules                           
        alex  ,edit     , hierarchy                              
        mario ,view     , hierarchy                              
        alex  ,edit     , context                                
        mario ,edit     , context                                
        alex  ,edit     , project                                
        alex  ,activate , project                                
        alex  ,publish  , project                                
        mario ,edit     , project                                
        mario ,activate , project                                
        mario ,publish  , project                                
        alex  ,none     , request                                
        mario ,none     , request                               
